id,date_recorded,gps_height,longitude,latitude,region,district_code,scheme_management,permit,extraction_type,management,quality_group,quantity,source_type,waterpoint_type,tsh_bins,top_funders,top_installers,population_size,construction_decade
3847,1311379200,0,30.8885822,-1.57672452,Kagera,1,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,Kkkt,DWE,no people,no data
4196,1301270400,0,36.39184014,-6.97481743,Dodoma,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,Government Of Tanzania,other/unkown,no people,no data
8702,1300924800,1666,34.52752714,-9.12949426,Iringa,4,WUA,1.0,gravity,wua,good,enough,river/lake,communal standpipe,1000+,other/unkown,other/unkown,under 1000,to2009
62753,1312502400,0,33.56054177,-9.08694873,Mbeya,4,VWC,,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
25848,1300924800,-48,38.97913444,-6.49278713,Pwani,1,Other,1.0,ksb,private operator,good,enough,river/lake,communal standpipe,1+,Danida,other/unkown,under 1000,to1994
28872,1358294400,0,32.42772558,-3.27060258,Shinyanga,3,Other,1.0,nira/tanira,wug,milky,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
43337,1358726400,1651,29.75644669,-4.49184516,Kigoma,3,VWC,1.0,gravity,vwc,good,enough,spring,improved spring,no tsh,other/unkown,other/unkown,under 1000,2009_on
67715,1311120000,0,32.56045222,-2.70497407,Mwanza,5,VWC,1.0,india mark ii,vwc,salty,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
28757,1300233600,0,35.68429104,-5.92465016,Dodoma,6,VWC,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,Government Of Tanzania,other/unkown,no people,no data
25448,1361923200,1134,37.40891902,-3.3206856,Kilimanjaro,4,VWC,1.0,gravity,vwc,good,seasonal,spring,other,no tsh,Government Of Tanzania,DWE,under 1000,1970s
23451,1358640000,463,39.33810889,-10.9549899,Mtwara,33,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,1+,other/unkown,other/unkown,under 1000,no data
45735,1350777600,0,33.27925257,-3.83150085,Shinyanga,3,VWC,1.0,mono,vwc,good,enough,borehole,communal standpipe multiple,no tsh,Government Of Tanzania,Government,no people,no data
3976,1301875200,0,34.30488505,-8.66753352,Mbeya,7,VWC,0.0,submersible,vwc,good,enough,borehole,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
3137,1360800000,0,33.28860373,-4.19204365,Tabora,1,VWC,0.0,other,vwc,good,seasonal,shallow well,other,no tsh,World Vision,other/unkown,no people,no data
61760,1363737600,1328,36.79181701,-3.36399046,Arusha,7,VWC,1.0,gravity,wua,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to1999s
63917,1312675200,0,,,Mwanza,6,VWC,1.0,ksb,vwc,unknown,dry,river/lake,communal standpipe multiple,no tsh,Government Of Tanzania,Government,no people,no data
32584,1300924800,1243,38.45584672,-4.9089985999999985,Tanga,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,Kkkt,other/unkown,no people,1970s
24156,1362182400,1417,37.61049149,-3.22690714,Kilimanjaro,1,Other,1.0,gravity,company,good,insufficient,spring,communal standpipe,no tsh,Government Of Tanzania,other/unkown,no people,1980s
18854,1360713600,443,38.88292772,-8.48480606,Lindi,13,Other,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,Government Of Tanzania,DWE,under 1000,1980s
14490,1351382400,1547,34.66422202,-1.79541339,Mara,2,WUG,,afridev,wug,salty,enough,borehole,hand pump,no tsh,other/unkown,other/unkown,under 1000,to1999s
58616,1310947200,0,33.75468261,-9.15996748,Mbeya,4,VWC,,gravity,vwc,good,enough,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
26218,1363910400,4,39.19149722,-6.91261356,Dar es Salaam,2,WUG,0.0,submersible,wug,good,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2004
31306,1360972800,-27,39.24615769,-8.38740844,Lindi,13,Other,1.0,other,vwc,good,enough,shallow well,other,no tsh,other/unkown,other/unkown,under 1000,to2009
44316,1360368000,1381,30.83023288,-3.42773015,Kigoma,1,VWC,0.0,nira/tanira,vwc,good,insufficient,shallow well,hand pump,no tsh,Government Of Tanzania,DWE,under 1000,to2004
15527,1309996800,1765,34.80042619,-9.03243941,Iringa,4,WUG,1.0,gravity,wug,good,enough,spring,communal standpipe,100+,other/unkown,other/unkown,under 1000,2009_on
65289,1299196800,232,38.60431536,-5.29550745,Tanga,2,VWC,0.0,gravity,vwc,good,insufficient,river/lake,communal standpipe multiple,no tsh,Government Of Tanzania,DWE,under 1000,to2009
72855,1365033600,1183,36.85574,-3.35537725,Arusha,7,Water authority,1.0,gravity,water authority,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2009
58418,1350086400,0,33.31919604,-4.02905068,Tabora,1,VWC,0.0,afridev,vwc,salty,insufficient,borehole,hand pump,no tsh,other/unkown,other/unkown,no people,no data
38097,1299196800,1522,35.51402722,-7.82072593,Iringa,1,VWC,1.0,other,vwc,good,dry,borehole,other,100+,Tasaf,other/unkown,no people,to2004
28115,1350518400,0,33.66288762,-3.44521878,Shinyanga,8,VWC,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,no tsh,other/unkown,DWE,no people,no data
70693,1299196800,43,38.97398305,-5.37375807,Tanga,5,VWC,0.0,submersible,vwc,salty,insufficient,borehole,communal standpipe multiple,1+,other/unkown,DWE,under 1000,1970s
34833,1349913600,0,32.04599372,-3.51741102,Shinyanga,5,WUG,1.0,other,wug,good,dry,shallow well,other,no tsh,other/unkown,DWE,no people,no data
72223,1359331200,454,38.98110455,-10.2420713,Lindi,53,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,1970s
14932,1363564800,1002,36.81433154,-3.48407971,Arusha,2,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,1+,Government Of Tanzania,DWE,under 1000,to2009
365,1359936000,77,40.01237333,-10.34404898,Mtwara,1,VWC,1.0,submersible,vwc,good,enough,borehole,communal standpipe multiple,1+,other/unkown,other/unkown,under 1000,to2004
409,1311379200,0,31.40566114,-2.72903026,Kagera,4,VWC,1.0,gravity,vwc,good,enough,spring,improved spring,no tsh,other/unkown,DWE,no people,no data
19309,1299110400,1566,34.94245193,-8.87264183,Iringa,4,VWC,0.0,nira/tanira,vwc,good,enough,borehole,hand pump,100+,Kkkt,other/unkown,under 1000,to2009
37604,1361318400,953,35.86730737,-10.55151568,Ruvuma,5,VWC,1.0,gravity,vwc,good,dry,river/lake,communal standpipe multiple,no tsh,other/unkown,DWE,under 1000,1970s
24608,1360022400,1807,31.60698635,-7.95383322,Rukwa,4,Other,1.0,india mark ii,other,good,dry,borehole,hand pump,1+,other/unkown,other/unkown,1000+,1980s
52728,1358812800,1017,29.72741285,-4.74263951,Kigoma,3,VWC,1.0,gravity,wug,good,enough,river/lake,communal standpipe,100+,other/unkown,DWE,under 1000,to2009
14846,1361404800,1145,36.36400968,-4.99938989,Manyara,5,VWC,0.0,submersible,vwc,salty,insufficient,borehole,communal standpipe multiple,1+,other/unkown,other/unkown,1000+,2009_on
10844,1362787200,1223,36.45070584,-3.47230967,Arusha,1,VWC,,gravity,vwc,good,seasonal,rainwater harvesting,communal standpipe,no tsh,other/unkown,other/unkown,no people,to2004
51340,1300320000,1674,34.94366102,-8.62423921,Iringa,2,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,1000+,Danida,DWE,no people,no data
13814,1362182400,860,36.07996899,-10.5982255,Ruvuma,5,WUG,0.0,nira/tanira,wug,good,insufficient,shallow well,hand pump,100+,other/unkown,DWE,under 1000,to1999s
41995,1365033600,713,37.36986675,-3.41295009,Kilimanjaro,4,Water authority,1.0,gravity,water authority,good,insufficient,spring,communal standpipe,no tsh,Government Of Tanzania,Government,no people,1970s
67578,1299974400,-28,38.98088663,-5.42523344,Tanga,5,Private operator,0.0,other,private operator,salty,insufficient,shallow well,other,no tsh,other/unkown,other/unkown,under 1000,to2009
2135,1297987200,1954,35.20781325,-8.32059248,Iringa,2,VWC,1.0,swn 80,vwc,good,insufficient,borehole,hand pump,no tsh,other/unkown,DWE,no people,to2004
49843,1311292800,0,33.5180997,-2.98540755,Mwanza,4,VWC,1.0,swn 80,vwc,good,enough,borehole,hand pump,no tsh,other/unkown,other/unkown,no people,no data
31987,1312416000,0,31.550068,-1.64214399,Kagera,3,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
6987,1361664000,1361,37.6783869,-3.70967611,Kilimanjaro,2,WUA,0.0,gravity,wua,good,insufficient,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,2009_on
54099,1363824000,1244,36.97512198,-3.26416276,Arusha,7,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,Government Of Tanzania,other/unkown,under 1000,1960s
7852,1363824000,1586,36.56563765,-2.52684951,Arusha,6,Other,,gravity,unknown,unknown,unknown,dam,cattle trough,no tsh,other/unkown,other/unkown,under 1000,to2009
68627,1361318400,1366,34.28669771,-1.74665176,Mara,2,Other,1.0,india mark ii,wug,salty,enough,borehole,hand pump,no tsh,other/unkown,other/unkown,1000+,to2009
45474,1310515200,0,30.83216046,-2.51308056,Kagera,30,VWC,0.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
66915,1299801600,1842,34.37524505,-9.59049412,Iringa,3,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,100+,other/unkown,Commu,no people,2009_on
61047,1359417600,1947,31.61804443,-8.14142614,Rukwa,4,VWC,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,1000+,1970s
54566,1312934400,0,31.03081752,-1.35327715,Kagera,1,Other,1.0,gravity,other,good,seasonal,rainwater harvesting,communal standpipe,no tsh,Government Of Tanzania,DWE,no people,no data
23049,1300406400,0,35.62235822,-5.83963578,Dodoma,6,VWC,1.0,mono,vwc,good,enough,borehole,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
70266,1299974400,1674,34.73779939,-9.85993441,Iringa,5,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,100+,other/unkown,other/unkown,under 1000,1970s
6688,1301702400,0,32.73433291,-9.08772595,Mbeya,6,VWC,0.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,Kkkt,other/unkown,no people,no data
33425,1299283200,1682,35.03917166,-9.43667467,Iringa,4,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2009
42917,1312848000,0,33.27765399,-2.84981836,Mwanza,7,VWC,1.0,other,vwc,good,enough,shallow well,other,no tsh,Hesawa,other/unkown,no people,no data
11032,1363737600,1590,37.95817249,-4.4568909,Kilimanjaro,3,Water authority,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to1999s
69274,1301788800,0,33.60403591,-8.88945696,Mbeya,2,VWC,1.0,gravity,wug,good,insufficient,river/lake,communal standpipe,no tsh,Government Of Tanzania,other/unkown,no people,no data
32687,1301184000,290,36.89149418,-7.85532572,Morogoro,3,WUA,1.0,gravity,vwc,good,insufficient,river/lake,communal standpipe,100+,Dhv,DWE,under 1000,to1999s
58370,1311811200,0,33.21925086,-3.20456384,Mwanza,4,VWC,1.0,nira/tanira,vwc,good,enough,borehole,hand pump,no tsh,other/unkown,other/unkown,no people,no data
8821,1299456000,316,38.2998407,-6.12402258,Pwani,1,WUA,1.0,ksb,parastatal,good,enough,river/lake,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2004
30476,1363651200,1227,36.96343043,-2.98517206,Kilimanjaro,7,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,2009_on
48063,1358553600,1150,33.4062082,-2.15353123,Mara,4,WUG,0.0,nira/tanira,wug,salty,enough,shallow well,hand pump,no tsh,other/unkown,DWE,under 1000,to1999s
71219,1312243200,0,32.44589263,-2.29525062,Mwanza,5,VWC,0.0,swn 80,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
51924,1350000000,0,33.12872414,-3.73161853,Shinyanga,3,VWC,1.0,other,vwc,good,insufficient,borehole,communal standpipe multiple,no tsh,Government Of Tanzania,Government,no people,no data
54852,1311811200,0,31.81215283,-1.15760513,Kagera,2,VWC,1.0,gravity,vwc,good,insufficient,rainwater harvesting,communal standpipe,no tsh,Tasaf,other/unkown,no people,no data
55782,1360886400,1200,37.65221817,-3.11765918,Kilimanjaro,1,Other,1.0,gravity,company,good,enough,spring,communal standpipe multiple,no tsh,Government Of Tanzania,other/unkown,no people,1960s
42818,1317600000,1584,34.84824357,-8.79468549,Iringa,4,VWC,0.0,nira/tanira,vwc,good,enough,borehole,hand pump,100+,Kkkt,other/unkown,under 1000,to2009
19449,1364601600,1068,37.28913808,-3.29268646,Kilimanjaro,4,Water Board,1.0,gravity,water board,good,enough,river/lake,communal standpipe,1+,other/unkown,DWE,under 1000,to2009
64942,1311638400,0,30.96680126,-1.28421269,Kagera,1,WUG,1.0,gravity,vwc,good,dry,spring,communal standpipe,no tsh,Government Of Tanzania,DWE,no people,no data
48996,1363478400,1332,35.05868591,-11.54032988,Ruvuma,3,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,100+,Government Of Tanzania,Government,under 1000,to2009
71646,1360281600,1082,34.18600873,-4.42566632,Singida,1,WUA,1.0,mono,wua,good,enough,borehole,communal standpipe multiple,1+,other/unkown,other/unkown,under 1000,2009_on
13612,1301616000,0,34.54872797,-8.71251437,Mbeya,7,VWC,1.0,other,vwc,salty,enough,borehole,other,no tsh,other/unkown,other/unkown,no people,no data
27573,1298851200,1644,35.64160529999999,-7.94535773,Iringa,1,VWC,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,under 1000,to2009
12482,1310774400,1779,31.52003329,-8.18678555,Rukwa,2,VWC,1.0,gravity,private operator,good,enough,river/lake,communal standpipe,no tsh,Government Of Tanzania,DWE,under 1000,to2004
43614,1301702400,0,36.03392975,-6.85971091,Dodoma,1,VWC,1.0,submersible,vwc,good,enough,borehole,communal standpipe,no tsh,Government Of Tanzania,other/unkown,no people,no data
49136,1299628800,0,35.70730949,-6.40854129,Dodoma,6,VWC,1.0,mono,vwc,good,enough,borehole,communal standpipe,no tsh,World Bank,other/unkown,no people,no data
33696,1299110400,2004,34.81760522,-9.55740158,Iringa,4,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,1000+,other/unkown,other/unkown,under 1000,to2009
73216,1360540800,1040,29.65573966,-4.73879407,Kigoma,3,WUG,1.0,gravity,wug,good,enough,spring,communal standpipe multiple,100+,other/unkown,DWE,under 1000,to2009
43856,1299628800,1663,34.45969513,-9.75652887,Iringa,5,VWC,0.0,gravity,vwc,good,enough,river/lake,communal standpipe,100+,other/unkown,DWE,under 1000,to2004
52504,1362096000,1547,34.84368138,-4.55524322,Singida,2,VWC,,afridev,vwc,good,insufficient,borehole,hand pump,1+,other/unkown,other/unkown,under 1000,to2004
57351,1311292800,0,33.68152534,-9.49038145,Mbeya,3,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
32175,1358294400,477,37.90979604,-9.94048459,Lindi,43,VWC,1.0,india mark ii,vwc,good,enough,borehole,hand pump,1+,other/unkown,other/unkown,under 1000,to2009
29021,1296691200,1627,34.99899451,-8.95845846,Iringa,4,VWC,0.0,gravity,vwc,good,enough,river/lake,communal standpipe,no tsh,Government Of Tanzania,DWE,under 1000,1970s
49095,1362528000,943,35.72053197,-3.75006196,Manyara,1,Other,1.0,gravity,vwc,good,insufficient,river/lake,communal standpipe multiple,no tsh,other/unkown,other/unkown,under 1000,to2004
2196,1364083200,1314,37.51722915,-3.29704641,Kilimanjaro,4,VWC,1.0,gravity,vwc,good,enough,spring,other,no tsh,Government Of Tanzania,DWE,no people,1970s
54583,1350777600,1162,34.00275837,-1.14812262,Mara,6,Private operator,0.0,submersible,vwc,good,enough,river/lake,communal standpipe multiple,1000+,other/unkown,other/unkown,under 1000,to1994
42867,1300060800,1888,35.12710233,-8.37802408,Iringa,2,VWC,1.0,swn 80,vwc,good,enough,borehole,hand pump,no tsh,Danida,DWE,no people,no data
8195,1301616000,0,38.48823354,-5.10978358,Tanga,2,VWC,1.0,afridev,vwc,salty,insufficient,shallow well,hand pump,100+,other/unkown,other/unkown,under 1000,to2009
66921,1311638400,0,30.95458274,-1.26609463,Kagera,1,WUG,1.0,gravity,other,good,dry,spring,communal standpipe,no tsh,Government Of Tanzania,DWE,no people,no data
5379,1349481600,0,34.22228649,-3.69055344,Shinyanga,6,WUA,1.0,windmill,wua,good,insufficient,shallow well,communal standpipe multiple,no tsh,Tasaf,other/unkown,no people,no data
65155,1359763200,1450,34.72647523,-4.49907449,Singida,1,VWC,1.0,other,vwc,good,enough,shallow well,other,no tsh,other/unkown,other/unkown,under 1000,to1999s
26623,1311292800,0,32.83959494,-9.05577799,Mbeya,6,VWC,0.0,nira/tanira,vwc,good,insufficient,shallow well,hand pump,no tsh,Kkkt,other/unkown,no people,no data
30669,1299369600,1668,35.09980622,-9.539787400000002,Iringa,4,VWC,0.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to1999s
55877,1359763200,436,37.45393903,-11.21809327,Ruvuma,1,VWC,0.0,gravity,vwc,good,enough,river/lake,communal standpipe,1000+,Danida,DANIDA,no people,1980s
31639,1358899200,531,37.84356968,-9.51869498,Lindi,43,VWC,1.0,nira/tanira,vwc,salty,dry,shallow well,hand pump,no tsh,Government Of Tanzania,Government,under 1000,to2004
60039,1362182400,1383,36.71965149,-5.91442389,Manyara,5,VWC,1.0,gravity,vwc,good,insufficient,spring,other,no tsh,other/unkown,other/unkown,no people,to2004
50105,1301356800,0,35.45529188,-5.17614008,Dodoma,1,VWC,0.0,mono,vwc,good,enough,borehole,communal standpipe multiple,no tsh,Government Of Tanzania,other/unkown,no people,no data
66907,1360713600,1335,30.02362533,-4.33397891,Kigoma,2,Water authority,1.0,gravity,water board,good,enough,river/lake,communal standpipe multiple,100+,World Bank,other/unkown,under 1000,1980s
41917,1299715200,1770,38.23086834,-4.559464599999999,Tanga,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,100+,Government Of Tanzania,DWE,no people,to2004
63463,1310860800,0,32.95025601,-2.59145752,Mwanza,3,VWC,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,Government Of Tanzania,DWE,no people,no data
22131,1300579200,-16,38.88455491,-6.4534167999999985,Pwani,1,Private operator,0.0,other,private operator,good,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,2009_on
40052,1298592000,-13,38.98789916,-7.94777666,Pwani,53,Private operator,1.0,submersible,private operator,good,enough,borehole,communal standpipe multiple,no tsh,other/unkown,other/unkown,no people,to2009
5166,1364169600,95,39.15680782,-6.73555696,Dar es Salaam,1,VWC,0.0,submersible,vwc,good,dry,river/lake,communal standpipe,1+,other/unkown,other/unkown,under 1000,1970s
1792,1312934400,521,37.59610728,-6.89401896,Morogoro,5,VWC,1.0,gravity,vwc,good,insufficient,river/lake,communal standpipe,no tsh,Unicef,DWE,no people,1970s
18292,1350345600,1207,34.03028196,-1.62382073,Mara,3,VWC,1.0,gravity,vwc,good,enough,borehole,communal standpipe,no tsh,Government Of Tanzania,Government,under 1000,1970s
29441,1383436800,731,37.40947058,-3.43572485,Kilimanjaro,4,Water Board,1.0,submersible,water board,good,enough,borehole,communal standpipe,1+,other/unkown,DWE,under 1000,to2009
16170,1359072000,1663,34.87923711,-4.89543998,Singida,2,VWC,,other,vwc,good,insufficient,rainwater harvesting,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2004
